run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T26 T-VISTA-COLA-ADQUISICION	0.007
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.003
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T27 T-INFRA	0.021
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T28 T-A3	0.001
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T29 T-FIRMAS-2	0.001
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T30 T-YAMEDIDO	0.003
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T30b T-YAMEDIDO-HUSO	0.001
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T31 T-CRON	0.261
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T32 T-CORRIDA0	20.168
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T32-bis T-PISOS-REJILLA	0.070
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T32-ter T-C2-COMPUESTO	2.144
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T36 T-CORREDORES-GEN2	3.685
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T39 T-DIGESTO-NC	2.893
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T40 T-RUTINAS	0.008
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T37 T-COLA-SINCRONIZADA	0.006
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T38 T-ALTA-RELACION	0.158
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T34 T-NO-CORRIDO	0.022
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T35 T-REPRO	3.851
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T41 T-DIGESTO-MESA	0.133
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T42 T-CANDIDATAS	0.030
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T43 T-SUCESOR-EXISTE	0.007
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T44 T-ENADID-PRECISION	0.000
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T45 T-LEGACY-DESGLOSE-SUMA	3.865
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T16 T-SUITE-SELF-CHECK	34.014
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T01 fuente única de verdad	0.001
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T02 duplicados nombre/contenido	0.744
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T03 referencias colgantes	0.494
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T04 ADR-33 diagonal en ENTONCES	0.001
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T05 ADR-32.c constructos en glosario	0.001
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T06 consistencia numérica	0.027
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T07 vocabulario de tiers	0.013
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T08 mapa de evidencia por report	0.005
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T09 marco (c) usado como causa	0.038
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T10 diáspora (b) sin marcar	0.091
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T11 afirmaciones de estado absolutas	0.828
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T12 conteos del motor	0.173
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T13 cabecera de versión ADR-36	0.009
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T14 T-INVENTARIO	0.006
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T15 T-ADR-COUNT	0.162
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T17 T-FICHAS-COUNT	0.009
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T18 T-PASO2-EJECUCION	0.009
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T19a cabecera cruzada estado→modelo	0.003
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T19b contador 14 cruzado (modelo)	0.002
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T19c portada derivada (README)	0.007
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T20 T-CASCADA-MARCADA	0.024
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T21 T-CAPA2-CAPA3	0.001
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T22 T-FIRMAS	0.285
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T23 T-CABLEADO	0.007
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T24 T-LLAVES-EJERCIDAS	0.005
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T25 T-ROTULOS	0.437
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T27 T-INFRA	0.031
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T28 T-A3	0.002
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T29 T-FIRMAS-2	0.002
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T30 T-YAMEDIDO	0.005
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T30b T-YAMEDIDO-HUSO	0.001
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T31 T-CRON	0.192
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T32 T-CORRIDA0	36.294
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T32-bis T-PISOS-REJILLA	0.118
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T32-ter T-C2-COMPUESTO	4.032
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T36 T-CORREDORES-GEN2	6.536
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T39 T-DIGESTO-NC	2.139
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T40 T-RUTINAS	0.011
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T37 T-COLA-SINCRONIZADA	0.009
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T38 T-ALTA-RELACION	0.240
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T34 T-NO-CORRIDO	0.040
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T35 T-REPRO	7.108
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T41 T-DIGESTO-MESA	0.215
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T42 T-CANDIDATAS	0.047
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T43 T-SUCESOR-EXISTE	0.012
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T44 T-ENADID-PRECISION	0.000
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T45 T-LEGACY-DESGLOSE-SUMA	6.740
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T16 T-SUITE-SELF-CHECK	59.076
35549478124	106181427653	suite	push	main	success	T01 fuente única de verdad	0.001
35549478124	106181427653	suite	push	main	success	T02 duplicados nombre/contenido	0.621
35549478124	106181427653	suite	push	main	success	T03 referencias colgantes	0.345
35549478124	106181427653	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35549478124	106181427653	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35549478124	106181427653	suite	push	main	success	T06 consistencia numérica	0.020
35549478124	106181427653	suite	push	main	success	T07 vocabulario de tiers	0.010
35549478124	106181427653	suite	push	main	success	T08 mapa de evidencia por report	0.003
35549478124	106181427653	suite	push	main	success	T09 marco (c) usado como causa	0.031
35549478124	106181427653	suite	push	main	success	T10 diáspora (b) sin marcar	0.071
35549478124	106181427653	suite	push	main	success	T11 afirmaciones de estado absolutas	0.575
35549478124	106181427653	suite	push	main	success	T12 conteos del motor	0.129
35549478124	106181427653	suite	push	main	success	T13 cabecera de versión ADR-36	0.006
35549478124	106181427653	suite	push	main	success	T14 T-INVENTARIO	0.005
35549478124	106181427653	suite	push	main	success	T15 T-ADR-COUNT	0.115
35549478124	106181427653	suite	push	main	success	T17 T-FICHAS-COUNT	0.006
35549478124	106181427653	suite	push	main	success	T18 T-PASO2-EJECUCION	0.008
35549478124	106181427653	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.003
35549478124	106181427653	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.002
35549478124	106181427653	suite	push	main	success	T19c portada derivada (README)	0.003
35549478124	106181427653	suite	push	main	success	T20 T-CASCADA-MARCADA	0.015
35549478124	106181427653	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35549478124	106181427653	suite	push	main	success	T22 T-FIRMAS	0.201
35549478124	106181427653	suite	push	main	success	T23 T-CABLEADO	0.005
35549478124	106181427653	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.003
35549478124	106181427653	suite	push	main	success	T25 T-ROTULOS	0.308
35549478124	106181427653	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.006
35549478124	106181427653	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35549478124	106181427653	suite	push	main	success	T27 T-INFRA	0.022
35549478124	106181427653	suite	push	main	success	T28 T-A3	0.001
35549478124	106181427653	suite	push	main	success	T29 T-FIRMAS-2	0.002
35549478124	106181427653	suite	push	main	success	T30 T-YAMEDIDO	0.004
35549478124	106181427653	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35549478124	106181427653	suite	push	main	success	T31 T-CRON	0.282
35549478124	106181427653	suite	push	main	success	T32 T-CORRIDA0	24.048
35549478124	106181427653	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.079
35549478124	106181427653	suite	push	main	success	T32-ter T-C2-COMPUESTO	2.587
35549478124	106181427653	suite	push	main	success	T36 T-CORREDORES-GEN2	4.336
35549478124	106181427653	suite	push	main	success	T39 T-DIGESTO-NC	1.417
35549478124	106181427653	suite	push	main	success	T40 T-RUTINAS	0.008
35549478124	106181427653	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.007
35549478124	106181427653	suite	push	main	success	T38 T-ALTA-RELACION	0.173
35549478124	106181427653	suite	push	main	success	T34 T-NO-CORRIDO	0.029
35549478124	106181427653	suite	push	main	success	T35 T-REPRO	4.881
35549478124	106181427653	suite	push	main	success	T41 T-DIGESTO-MESA	0.163
35549478124	106181427653	suite	push	main	success	T42 T-CANDIDATAS	0.029
35549478124	106181427653	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.009
35549478124	106181427653	suite	push	main	success	T44 T-ENADID-PRECISION	0.000
35549478124	106181427653	suite	push	main	success	T45 T-LEGACY-DESGLOSE-SUMA	4.756
35549478124	106181427653	suite	push	main	success	T16 T-SUITE-SELF-CHECK	39.969
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T01 fuente única de verdad	0.001
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T02 duplicados nombre/contenido	0.566
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T03 referencias colgantes	0.289
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T04 ADR-33 diagonal en ENTONCES	0.001
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T05 ADR-32.c constructos en glosario	0.001
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T06 consistencia numérica	0.015
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T07 vocabulario de tiers	0.008
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T08 mapa de evidencia por report	0.003
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T09 marco (c) usado como causa	0.025
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T10 diáspora (b) sin marcar	0.061
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T11 afirmaciones de estado absolutas	0.464
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T12 conteos del motor	0.093
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T13 cabecera de versión ADR-36	0.005
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T14 T-INVENTARIO	0.003
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T15 T-ADR-COUNT	0.084
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T17 T-FICHAS-COUNT	0.004
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T18 T-PASO2-EJECUCION	0.004
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T19a cabecera cruzada estado→modelo	0.001
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T19b contador 14 cruzado (modelo)	0.001
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T19c portada derivada (README)	0.002
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T20 T-CASCADA-MARCADA	0.011
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T21 T-CAPA2-CAPA3	0.001
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T22 T-FIRMAS	0.153
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T23 T-CABLEADO	0.005
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T24 T-LLAVES-EJERCIDAS	0.002
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T25 T-ROTULOS	0.273
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T26 T-VISTA-COLA-ADQUISICION	0.006
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.004
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T27 T-INFRA	0.024
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T28 T-A3	0.002
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T29 T-FIRMAS-2	0.002
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T30 T-YAMEDIDO	0.004
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T30b T-YAMEDIDO-HUSO	0.001
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T31 T-CRON	0.271
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T32 T-CORRIDA0	22.160
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T32-bis T-PISOS-REJILLA	0.076
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T32-ter T-C2-COMPUESTO	2.300
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T36 T-CORREDORES-GEN2	3.782
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T39 T-DIGESTO-NC	1.504
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T40 T-RUTINAS	0.008
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T37 T-COLA-SINCRONIZADA	0.006
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T38 T-ALTA-RELACION	0.252
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T34 T-NO-CORRIDO	0.022
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T35 T-REPRO	4.388
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T41 T-DIGESTO-MESA	0.137
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T42 T-CANDIDATAS	0.039
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T43 T-SUCESOR-EXISTE	0.007
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T44 T-ENADID-PRECISION	0.000
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T45 T-LEGACY-DESGLOSE-SUMA	4.271
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T16 T-SUITE-SELF-CHECK	37.890
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T01 fuente única de verdad	0.001
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T02 duplicados nombre/contenido	0.683
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T03 referencias colgantes	0.320
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T04 ADR-33 diagonal en ENTONCES	0.001
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T05 ADR-32.c constructos en glosario	0.001
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T06 consistencia numérica	0.016
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T07 vocabulario de tiers	0.008
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T08 mapa de evidencia por report	0.003
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T09 marco (c) usado como causa	0.028
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T10 diáspora (b) sin marcar	0.068
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T11 afirmaciones de estado absolutas	0.502
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T12 conteos del motor	0.108
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T13 cabecera de versión ADR-36	0.006
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T14 T-INVENTARIO	0.005
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T15 T-ADR-COUNT	0.100
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T17 T-FICHAS-COUNT	0.007
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T18 T-PASO2-EJECUCION	0.006
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T19a cabecera cruzada estado→modelo	0.002
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T19b contador 14 cruzado (modelo)	0.001
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T19c portada derivada (README)	0.002
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T20 T-CASCADA-MARCADA	0.014
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T21 T-CAPA2-CAPA3	0.001
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T22 T-FIRMAS	0.154
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T23 T-CABLEADO	0.005
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T24 T-LLAVES-EJERCIDAS	0.003
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T25 T-ROTULOS	0.259
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T26 T-VISTA-COLA-ADQUISICION	0.006
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.004
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T27 T-INFRA	0.020
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T28 T-A3	0.001
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T29 T-FIRMAS-2	0.002
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T30 T-YAMEDIDO	0.003
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T30b T-YAMEDIDO-HUSO	0.001
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T31 T-CRON	0.245
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T32 T-CORRIDA0	22.894
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T32-bis T-PISOS-REJILLA	0.076
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T32-ter T-C2-COMPUESTO	2.309
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T36 T-CORREDORES-GEN2	3.841
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T39 T-DIGESTO-NC	2.113
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T40 T-RUTINAS	0.008
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T37 T-COLA-SINCRONIZADA	0.006
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T38 T-ALTA-RELACION	0.366
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T34 T-NO-CORRIDO	0.022
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T35 T-REPRO	4.357
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T41 T-DIGESTO-MESA	0.138
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T42 T-CANDIDATAS	0.104
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T43 T-SUCESOR-EXISTE	0.007
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T44 T-ENADID-PRECISION	0.000
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T45 T-LEGACY-DESGLOSE-SUMA	4.133
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T16 T-SUITE-SELF-CHECK	37.427
35547973529	106177252996	suite	push	main	success	T01 fuente única de verdad	0.001
35547973529	106177252996	suite	push	main	success	T02 duplicados nombre/contenido	0.618
35547973529	106177252996	suite	push	main	success	T03 referencias colgantes	0.284
35547973529	106177252996	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35547973529	106177252996	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35547973529	106177252996	suite	push	main	success	T06 consistencia numérica	0.016
35547973529	106177252996	suite	push	main	success	T07 vocabulario de tiers	0.008
35547973529	106177252996	suite	push	main	success	T08 mapa de evidencia por report	0.003
35547973529	106177252996	suite	push	main	success	T09 marco (c) usado como causa	0.026
35547973529	106177252996	suite	push	main	success	T10 diáspora (b) sin marcar	0.062
35547973529	106177252996	suite	push	main	success	T11 afirmaciones de estado absolutas	0.472
35547973529	106177252996	suite	push	main	success	T12 conteos del motor	0.093
35547973529	106177252996	suite	push	main	success	T13 cabecera de versión ADR-36	0.005
35547973529	106177252996	suite	push	main	success	T14 T-INVENTARIO	0.004
35547973529	106177252996	suite	push	main	success	T15 T-ADR-COUNT	0.086
35547973529	106177252996	suite	push	main	success	T17 T-FICHAS-COUNT	0.005
35547973529	106177252996	suite	push	main	success	T18 T-PASO2-EJECUCION	0.005
35547973529	106177252996	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.002
35547973529	106177252996	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.001
35547973529	106177252996	suite	push	main	success	T19c portada derivada (README)	0.002
35547973529	106177252996	suite	push	main	success	T20 T-CASCADA-MARCADA	0.012
35547973529	106177252996	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35547973529	106177252996	suite	push	main	success	T22 T-FIRMAS	0.164
35547973529	106177252996	suite	push	main	success	T23 T-CABLEADO	0.043
35547973529	106177252996	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.003
35547973529	106177252996	suite	push	main	success	T25 T-ROTULOS	0.289
35547973529	106177252996	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.006
