run_id	job_id	job_name	evento	rama	conclusion_run	test	contexto
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 79.709 s
35484484482	106008228661	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.033 s
35484484482	106008228661	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35483784440	106006250242	suite	pull_request	codex/optimiza-verificacion-ci	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.031 s
35483784440	106006250242	suite	pull_request	codex/optimiza-verificacion-ci	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35483644321	106005855917	suite	pull_request	codex/optimiza-verificacion-ci	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [tiempo] T02 duplicados nombre/contenido: 0.593 s
35483644321	106005855917	suite	pull_request	codex/optimiza-verificacion-ci	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.026 s
35483644321	106005855917	suite	pull_request	codex/optimiza-verificacion-ci	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35483644321	106005855917	suite	pull_request	codex/optimiza-verificacion-ci	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 57.497 s
35483605734	106005747187	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35483605734	106005747187	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35483319622	106004948358	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35483319622	106004948358	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35483175259	106004547143	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [tiempo] T02 duplicados nombre/contenido: 0.765 s
35483175259	106004547143	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.034 s
35483175259	106004547143	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35483175259	106004547143	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 76.650 s
35483077343	106004277927	check	workflow_dispatch	codex/optimiza-verificacion-ci-base-medicion	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35483077343	106004277927	check	workflow_dispatch	codex/optimiza-verificacion-ci-base-medicion	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35483077343	106004277927	check	workflow_dispatch	codex/optimiza-verificacion-ci-base-medicion	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35483077343	106004277927	check	workflow_dispatch	codex/optimiza-verificacion-ci-base-medicion	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35483071194	106004259075	check	push	main	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35483071194	106004259075	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35483071194	106004259075	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35483071194	106004259075	check	push	main	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35483010742	106004099092	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [tiempo] T02 duplicados nombre/contenido: 0.531 s
35483010742	106004099092	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.015 s
35483010742	106004099092	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35483010742	106004099092	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 50.573 s
35482963179	106003964661	suite	workflow_dispatch	codex/optimiza-verificacion-ci-prueba-compuerta	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [tiempo] T02 duplicados nombre/contenido: 0.724 s
35482963179	106003964661	suite	workflow_dispatch	codex/optimiza-verificacion-ci-prueba-compuerta	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.036 s
35482963179	106003964661	suite	workflow_dispatch	codex/optimiza-verificacion-ci-prueba-compuerta	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.007 s
35482963179	106003964661	suite	workflow_dispatch	codex/optimiza-verificacion-ci-prueba-compuerta	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 77.758 s
35482960574	106003955435	suite	workflow_dispatch	codex/optimiza-verificacion-ci-prueba-compuerta	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [tiempo] T02 duplicados nombre/contenido: 0.766 s
35482960574	106003955435	suite	workflow_dispatch	codex/optimiza-verificacion-ci-prueba-compuerta	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.037 s
35482960574	106003955435	suite	workflow_dispatch	codex/optimiza-verificacion-ci-prueba-compuerta	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35482960574	106003955435	suite	workflow_dispatch	codex/optimiza-verificacion-ci-prueba-compuerta	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 80.024 s
35482844734	106003630004	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [tiempo] T02 duplicados nombre/contenido: 0.756 s
35482844734	106003630004	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.036 s
35482844734	106003630004	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35482844734	106003630004	suite	workflow_dispatch	codex/optimiza-verificacion-ci	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 78.514 s
35482843438	106003626153	check	workflow_dispatch	codex/optimiza-verificacion-ci-base-medicion	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35482843438	106003626153	check	workflow_dispatch	codex/optimiza-verificacion-ci-base-medicion	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35482843438	106003626153	check	workflow_dispatch	codex/optimiza-verificacion-ci-base-medicion	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35482843438	106003626153	check	workflow_dispatch	codex/optimiza-verificacion-ci-base-medicion	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35482818253	106003563277	suite	pull_request	codex/optimiza-verificacion-ci	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [tiempo] T02 duplicados nombre/contenido: 0.774 s
35482818253	106003563277	suite	pull_request	codex/optimiza-verificacion-ci	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.033 s
35482818253	106003563277	suite	pull_request	codex/optimiza-verificacion-ci	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35482818253	106003563277	suite	pull_request	codex/optimiza-verificacion-ci	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 77.016 s
35482817900	106003562524	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35482817900	106003562524	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35482817900	106003562524	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35482817900	106003562524	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35482645264	106003097816	check	push	main	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35482645264	106003097816	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35482645264	106003097816	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35482645264	106003097816	check	push	main	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35482614949	106003018830	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35482614949	106003018830	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35482436839	106002530288	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35482436839	106002530288	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35482436839	106002530288	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35482436839	106002530288	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35482245209	106002009083	check	push	main	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35482245209	106002009083	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35482245209	106002009083	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35482245209	106002009083	check	push	main	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35482122063	106001677627	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35482122063	106001677627	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35482065683	106001530104	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	success	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35482065683	106001530104	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35482065683	106001530104	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35482065683	106001530104	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	success	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35481302477	105999500681	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35481302477	105999500681	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35481302477	105999500681	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35481302477	105999500681	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35481282565	105999448680	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35481282565	105999448680	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35481282565	105999448680	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35481282565	105999448680	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35481243283	105999369808	check	push	main	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35481243283	105999369808	check	push	main	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35481243283	105999369808	check	push	main	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35481243283	105999369808	check	push	main	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35481193485	105999200468	check	workflow_dispatch	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35481193485	105999200468	check	workflow_dispatch	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35481087594	105998906717	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35481087594	105998906717	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35481087594	105998906717	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T32 T-CORRIDA0	[FAIL]  T32 T-CORRIDA0  (1 fail) | [ ok ]  T32-bis T-PISOS-REJILLA
35481087594	105998906717	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T35 T-REPRO	[FAIL]  T35 T-REPRO  (1 fail) | [ ok ]  T41 T-DIGESTO-MESA
35481087594	105998906717	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35480923305	105998463534	check	pull_request	codex/gen2-wbes2023-precision-interacciones-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35480923305	105998463534	check	pull_request	codex/gen2-wbes2023-precision-interacciones-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35480908270	105998425539	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (10 fail) | [warn]  T03 referencias colgantes  (97 warn)
35480908270	105998425539	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35480908270	105998425539	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35480908270	105998425539	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35480714611	105997883016	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35480714611	105997883016	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35480714611	105997883016	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T32 T-CORRIDA0	[FAIL]  T32 T-CORRIDA0  (1 fail) | [ ok ]  T32-bis T-PISOS-REJILLA
35480714611	105997883016	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T35 T-REPRO	[FAIL]  T35 T-REPRO  (1 fail) | [ ok ]  T41 T-DIGESTO-MESA
35480714611	105997883016	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35480635209	105997674484	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35480635209	105997674484	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35480575882	105997517690	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (95 warn)
35480575882	105997517690	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35480575882	105997517690	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35480575882	105997517690	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35480311182	105996807647	check	pull_request	claude/determined-einstein-4jlycq	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35480311182	105996807647	check	pull_request	claude/determined-einstein-4jlycq	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35480187406	105996485072	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35480187406	105996485072	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35479938188	105995806692	check	pull_request	codex/gen2-enut2024-distribucion-horas-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35479938188	105995806692	check	pull_request	codex/gen2-enut2024-distribucion-horas-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35479877637	105995643054	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35479877637	105995643054	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35479713885	105995228833	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35479713885	105995228833	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35479531912	105994698336	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (9 fail) | [warn]  T03 referencias colgantes  (95 warn)
35479531912	105994698336	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35479531912	105994698336	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35479531912	105994698336	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35478588885	105992105267	check	pull_request	codex/gen2-recibo-codex-5-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35478588885	105992105267	check	pull_request	codex/gen2-recibo-codex-5-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35478438619	105991705369	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (13 fail) | [warn]  T03 referencias colgantes  (95 warn)
35478438619	105991705369	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35478438619	105991705369	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35478438619	105991705369	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35478353876	105991473129	check	pull_request	claude/determined-einstein-4jlycq	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35478353876	105991473129	check	pull_request	claude/determined-einstein-4jlycq	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35478288780	105991300261	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35478288780	105991300261	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35478288780	105991300261	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T32 T-CORRIDA0	[FAIL]  T32 T-CORRIDA0  (1 fail) | [ ok ]  T32-bis T-PISOS-REJILLA
35478288780	105991300261	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T35 T-REPRO	[FAIL]  T35 T-REPRO  (1 fail) | [ ok ]  T41 T-DIGESTO-MESA
